,0,Image File
4440,0,LIDC-IDRI-0810_agumt_2_2_roi.npy
4441,1,LIDC-IDRI-0810_agumt_4_1_roi.npy
4442,0,LIDC-IDRI-0810_agumt_4_2_roi.npy
4443,1,LIDC-IDRI-0810_agumt_5_1_roi.npy
4444,0,LIDC-IDRI-0810_agumt_5_2_roi.npy
4445,0,LIDC-IDRI-0811_agumt_1_1_roi.npy
4446,0,LIDC-IDRI-0811_agumt_2_1_roi.npy
4447,0,LIDC-IDRI-0811_agumt_4_1_roi.npy
4448,0,LIDC-IDRI-0811_agumt_5_1_roi.npy
4449,0,LIDC-IDRI-0812_agumt_1_1_roi.npy
4450,0,LIDC-IDRI-0812_agumt_2_1_roi.npy
4451,0,LIDC-IDRI-0812_agumt_4_1_roi.npy
4452,0,LIDC-IDRI-0812_agumt_5_1_roi.npy
4453,0,LIDC-IDRI-0813_agumt_1_1_roi.npy
4454,0,LIDC-IDRI-0813_agumt_1_2_roi.npy
4455,0,LIDC-IDRI-0813_agumt_2_1_roi.npy
4456,0,LIDC-IDRI-0813_agumt_2_2_roi.npy
4457,0,LIDC-IDRI-0813_agumt_4_1_roi.npy
4458,0,LIDC-IDRI-0813_agumt_4_2_roi.npy
4459,0,LIDC-IDRI-0813_agumt_5_1_roi.npy
4460,0,LIDC-IDRI-0813_agumt_5_2_roi.npy
4461,0,LIDC-IDRI-0814_agumt_1_1_roi.npy
4462,1,LIDC-IDRI-0814_agumt_1_2_roi.npy
4463,0,LIDC-IDRI-0814_agumt_2_1_roi.npy
4464,1,LIDC-IDRI-0814_agumt_2_2_roi.npy
4465,0,LIDC-IDRI-0814_agumt_4_1_roi.npy
4466,1,LIDC-IDRI-0814_agumt_4_2_roi.npy
4467,0,LIDC-IDRI-0814_agumt_5_1_roi.npy
4468,1,LIDC-IDRI-0814_agumt_5_2_roi.npy
4469,0,LIDC-IDRI-0815_agumt_1_1_roi.npy
4470,0,LIDC-IDRI-0815_agumt_2_1_roi.npy
4471,0,LIDC-IDRI-0815_agumt_4_1_roi.npy
4472,0,LIDC-IDRI-0815_agumt_5_1_roi.npy
4473,0,LIDC-IDRI-0816_agumt_1_1_roi.npy
4474,0,LIDC-IDRI-0816_agumt_1_2_roi.npy
4475,0,LIDC-IDRI-0816_agumt_2_1_roi.npy
4476,0,LIDC-IDRI-0816_agumt_2_2_roi.npy
4477,0,LIDC-IDRI-0816_agumt_4_1_roi.npy
4478,0,LIDC-IDRI-0816_agumt_4_2_roi.npy
4479,0,LIDC-IDRI-0816_agumt_5_1_roi.npy
4480,0,LIDC-IDRI-0816_agumt_5_2_roi.npy
4481,1,LIDC-IDRI-0818_agumt_1_1_roi.npy
4482,1,LIDC-IDRI-0818_agumt_2_1_roi.npy
4483,1,LIDC-IDRI-0818_agumt_4_1_roi.npy
4484,1,LIDC-IDRI-0818_agumt_5_1_roi.npy
4485,0,LIDC-IDRI-0819_agumt_1_1_roi.npy
4486,0,LIDC-IDRI-0819_agumt_1_2_roi.npy
4487,0,LIDC-IDRI-0819_agumt_1_3_roi.npy
4488,0,LIDC-IDRI-0819_agumt_2_1_roi.npy
4489,0,LIDC-IDRI-0819_agumt_2_2_roi.npy
4490,0,LIDC-IDRI-0819_agumt_2_3_roi.npy
4491,0,LIDC-IDRI-0819_agumt_4_1_roi.npy
4492,0,LIDC-IDRI-0819_agumt_4_2_roi.npy
4493,0,LIDC-IDRI-0819_agumt_4_3_roi.npy
4494,0,LIDC-IDRI-0819_agumt_5_1_roi.npy
4495,0,LIDC-IDRI-0819_agumt_5_2_roi.npy
4496,0,LIDC-IDRI-0819_agumt_5_3_roi.npy
4497,0,LIDC-IDRI-0820_agumt_1_1_roi.npy
4498,1,LIDC-IDRI-0820_agumt_1_2_roi.npy
4499,0,LIDC-IDRI-0820_agumt_2_1_roi.npy
4500,0,LIDC-IDRI-0820_agumt_2_2_roi.npy
4501,0,LIDC-IDRI-0820_agumt_4_1_roi.npy
4502,1,LIDC-IDRI-0820_agumt_4_2_roi.npy
4503,0,LIDC-IDRI-0820_agumt_5_1_roi.npy
4504,1,LIDC-IDRI-0820_agumt_5_2_roi.npy
4505,0,LIDC-IDRI-0821_agumt_1_1_roi.npy
4506,0,LIDC-IDRI-0821_agumt_2_1_roi.npy
4507,0,LIDC-IDRI-0821_agumt_4_1_roi.npy
4508,0,LIDC-IDRI-0821_agumt_5_1_roi.npy
4509,0,LIDC-IDRI-0822_agumt_1_1_roi.npy
4510,0,LIDC-IDRI-0822_agumt_1_2_roi.npy
4511,0,LIDC-IDRI-0822_agumt_1_3_roi.npy
4512,0,LIDC-IDRI-0822_agumt_1_4_roi.npy
4513,0,LIDC-IDRI-0825_agumt_1_1_roi.npy
4514,0,LIDC-IDRI-0825_agumt_2_1_roi.npy
4515,0,LIDC-IDRI-0825_agumt_4_1_roi.npy
4516,0,LIDC-IDRI-0825_agumt_5_1_roi.npy
4517,0,LIDC-IDRI-0826_agumt_1_1_roi.npy
4518,0,LIDC-IDRI-0826_agumt_1_2_roi.npy
4519,0,LIDC-IDRI-0826_agumt_2_1_roi.npy
4520,0,LIDC-IDRI-0826_agumt_2_2_roi.npy
4521,0,LIDC-IDRI-0826_agumt_4_1_roi.npy
4522,0,LIDC-IDRI-0826_agumt_4_2_roi.npy
4523,0,LIDC-IDRI-0826_agumt_5_1_roi.npy
4524,0,LIDC-IDRI-0826_agumt_5_2_roi.npy
4525,1,LIDC-IDRI-0827_agumt_1_1_roi.npy
4526,0,LIDC-IDRI-0827_agumt_1_2_roi.npy
4527,0,LIDC-IDRI-0827_agumt_1_3_roi.npy
4528,1,LIDC-IDRI-0827_agumt_2_1_roi.npy
4529,0,LIDC-IDRI-0827_agumt_2_2_roi.npy
4530,1,LIDC-IDRI-0827_agumt_2_3_roi.npy
4531,1,LIDC-IDRI-0827_agumt_4_1_roi.npy
4532,0,LIDC-IDRI-0827_agumt_4_2_roi.npy
4533,1,LIDC-IDRI-0827_agumt_4_3_roi.npy
4534,1,LIDC-IDRI-0827_agumt_5_1_roi.npy
4535,0,LIDC-IDRI-0827_agumt_5_2_roi.npy
4536,1,LIDC-IDRI-0827_agumt_5_3_roi.npy
4537,0,LIDC-IDRI-0832_agumt_1_1_roi.npy
4538,0,LIDC-IDRI-0832_agumt_2_1_roi.npy
4539,0,LIDC-IDRI-0832_agumt_4_1_roi.npy
4540,0,LIDC-IDRI-0832_agumt_5_1_roi.npy
4541,0,LIDC-IDRI-0834_agumt_1_1_roi.npy
4542,0,LIDC-IDRI-0834_agumt_2_1_roi.npy
4543,0,LIDC-IDRI-0834_agumt_4_1_roi.npy
4544,0,LIDC-IDRI-0834_agumt_5_1_roi.npy
4545,0,LIDC-IDRI-0835_agumt_1_1_roi.npy
4546,0,LIDC-IDRI-0835_agumt_1_2_roi.npy
4547,0,LIDC-IDRI-0835_agumt_2_1_roi.npy
4548,0,LIDC-IDRI-0835_agumt_2_2_roi.npy
4549,0,LIDC-IDRI-0835_agumt_4_1_roi.npy
4550,0,LIDC-IDRI-0835_agumt_4_2_roi.npy
4551,0,LIDC-IDRI-0835_agumt_5_1_roi.npy
4552,0,LIDC-IDRI-0835_agumt_5_2_roi.npy
4553,0,LIDC-IDRI-0836_agumt_1_1_roi.npy
4554,1,LIDC-IDRI-0836_agumt_1_2_roi.npy
4555,0,LIDC-IDRI-0836_agumt_2_1_roi.npy
4556,1,LIDC-IDRI-0836_agumt_2_2_roi.npy
4557,0,LIDC-IDRI-0836_agumt_4_1_roi.npy
4558,0,LIDC-IDRI-0836_agumt_4_2_roi.npy
4559,0,LIDC-IDRI-0836_agumt_5_1_roi.npy
4560,0,LIDC-IDRI-0836_agumt_5_2_roi.npy
4561,0,LIDC-IDRI-0838_agumt_1_1_roi.npy
4562,0,LIDC-IDRI-0838_agumt_1_2_roi.npy
4563,0,LIDC-IDRI-0838_agumt_1_3_roi.npy
4564,0,LIDC-IDRI-0838_agumt_1_4_roi.npy
4565,0,LIDC-IDRI-0838_agumt_2_1_roi.npy
4566,0,LIDC-IDRI-0838_agumt_2_2_roi.npy
4567,0,LIDC-IDRI-0838_agumt_2_3_roi.npy
4568,0,LIDC-IDRI-0838_agumt_2_4_roi.npy
4569,0,LIDC-IDRI-0838_agumt_4_1_roi.npy
4570,0,LIDC-IDRI-0838_agumt_4_2_roi.npy
4571,0,LIDC-IDRI-0838_agumt_4_3_roi.npy
4572,0,LIDC-IDRI-0838_agumt_4_4_roi.npy
4573,0,LIDC-IDRI-0838_agumt_5_1_roi.npy
4574,0,LIDC-IDRI-0838_agumt_5_2_roi.npy
4575,0,LIDC-IDRI-0838_agumt_5_3_roi.npy
4576,0,LIDC-IDRI-0838_agumt_5_4_roi.npy
4577,0,LIDC-IDRI-0841_agumt_1_1_roi.npy
4578,0,LIDC-IDRI-0841_agumt_2_1_roi.npy
4579,0,LIDC-IDRI-0841_agumt_4_1_roi.npy
4580,0,LIDC-IDRI-0841_agumt_5_1_roi.npy
4581,0,LIDC-IDRI-0842_agumt_1_1_roi.npy
4582,0,LIDC-IDRI-0842_agumt_1_2_roi.npy
4583,0,LIDC-IDRI-0842_agumt_2_1_roi.npy
4584,0,LIDC-IDRI-0842_agumt_2_2_roi.npy
4585,0,LIDC-IDRI-0842_agumt_4_1_roi.npy
4586,0,LIDC-IDRI-0842_agumt_4_2_roi.npy
4587,0,LIDC-IDRI-0842_agumt_5_1_roi.npy
4588,0,LIDC-IDRI-0842_agumt_5_2_roi.npy
4589,0,LIDC-IDRI-0843_agumt_1_1_roi.npy
4590,1,LIDC-IDRI-0843_agumt_1_2_roi.npy
4591,0,LIDC-IDRI-0843_agumt_1_3_roi.npy
4592,0,LIDC-IDRI-0843_agumt_1_4_roi.npy
4593,0,LIDC-IDRI-0843_agumt_1_5_roi.npy
4594,0,LIDC-IDRI-0843_agumt_1_6_roi.npy
4595,0,LIDC-IDRI-0843_agumt_2_1_roi.npy
4596,1,LIDC-IDRI-0843_agumt_2_2_roi.npy
4597,0,LIDC-IDRI-0843_agumt_2_3_roi.npy
4598,0,LIDC-IDRI-0843_agumt_2_4_roi.npy
4599,0,LIDC-IDRI-0843_agumt_2_5_roi.npy
4600,0,LIDC-IDRI-0843_agumt_2_6_roi.npy
4601,0,LIDC-IDRI-0843_agumt_4_1_roi.npy
4602,1,LIDC-IDRI-0843_agumt_4_2_roi.npy
4603,0,LIDC-IDRI-0843_agumt_4_3_roi.npy
4604,0,LIDC-IDRI-0843_agumt_4_4_roi.npy
4605,0,LIDC-IDRI-0843_agumt_4_5_roi.npy
4606,0,LIDC-IDRI-0843_agumt_4_6_roi.npy
4607,0,LIDC-IDRI-0843_agumt_5_1_roi.npy
4608,1,LIDC-IDRI-0843_agumt_5_2_roi.npy
4609,0,LIDC-IDRI-0843_agumt_5_3_roi.npy
4610,0,LIDC-IDRI-0843_agumt_5_4_roi.npy
4611,0,LIDC-IDRI-0843_agumt_5_5_roi.npy
4612,0,LIDC-IDRI-0843_agumt_5_6_roi.npy
4613,0,LIDC-IDRI-0844_agumt_1_1_roi.npy
4614,0,LIDC-IDRI-0844_agumt_1_2_roi.npy
4615,0,LIDC-IDRI-0844_agumt_1_3_roi.npy
4616,0,LIDC-IDRI-0844_agumt_2_1_roi.npy
4617,0,LIDC-IDRI-0844_agumt_2_2_roi.npy
4618,0,LIDC-IDRI-0844_agumt_2_3_roi.npy
4619,0,LIDC-IDRI-0844_agumt_4_1_roi.npy
4620,0,LIDC-IDRI-0844_agumt_4_2_roi.npy
4621,0,LIDC-IDRI-0844_agumt_4_3_roi.npy
4622,0,LIDC-IDRI-0844_agumt_5_1_roi.npy
4623,0,LIDC-IDRI-0844_agumt_5_2_roi.npy
4624,0,LIDC-IDRI-0844_agumt_5_3_roi.npy
4625,0,LIDC-IDRI-0846_agumt_1_1_roi.npy
4626,0,LIDC-IDRI-0846_agumt_1_2_roi.npy
4627,0,LIDC-IDRI-0846_agumt_2_1_roi.npy
4628,0,LIDC-IDRI-0846_agumt_2_2_roi.npy
4629,0,LIDC-IDRI-0846_agumt_4_1_roi.npy
4630,0,LIDC-IDRI-0846_agumt_4_2_roi.npy
4631,0,LIDC-IDRI-0846_agumt_5_1_roi.npy
4632,0,LIDC-IDRI-0846_agumt_5_2_roi.npy
4633,0,LIDC-IDRI-0848_agumt_1_1_roi.npy
4634,0,LIDC-IDRI-0848_agumt_2_1_roi.npy
4635,0,LIDC-IDRI-0848_agumt_3_1_roi.npy
4636,0,LIDC-IDRI-0848_agumt_4_1_roi.npy
4637,0,LIDC-IDRI-0848_agumt_5_1_roi.npy
4638,1,LIDC-IDRI-0849_agumt_1_1_roi.npy
4639,0,LIDC-IDRI-0849_agumt_1_2_roi.npy
4640,0,LIDC-IDRI-0849_agumt_1_3_roi.npy
4641,0,LIDC-IDRI-0849_agumt_1_4_roi.npy
4642,1,LIDC-IDRI-0849_agumt_2_1_roi.npy
4643,0,LIDC-IDRI-0849_agumt_2_2_roi.npy
4644,0,LIDC-IDRI-0849_agumt_2_3_roi.npy
4645,0,LIDC-IDRI-0849_agumt_2_4_roi.npy
4646,1,LIDC-IDRI-0849_agumt_4_1_roi.npy
4647,0,LIDC-IDRI-0849_agumt_4_2_roi.npy
4648,0,LIDC-IDRI-0849_agumt_4_3_roi.npy
4649,0,LIDC-IDRI-0849_agumt_4_4_roi.npy
4650,1,LIDC-IDRI-0849_agumt_5_1_roi.npy
4651,0,LIDC-IDRI-0849_agumt_5_2_roi.npy
4652,0,LIDC-IDRI-0849_agumt_5_3_roi.npy
4653,0,LIDC-IDRI-0849_agumt_5_4_roi.npy
4654,0,LIDC-IDRI-0850_agumt_1_1_roi.npy
4655,0,LIDC-IDRI-0850_agumt_1_2_roi.npy
4656,0,LIDC-IDRI-0850_agumt_2_1_roi.npy
4657,0,LIDC-IDRI-0850_agumt_2_2_roi.npy
4658,0,LIDC-IDRI-0850_agumt_4_1_roi.npy
4659,0,LIDC-IDRI-0850_agumt_4_2_roi.npy
4660,0,LIDC-IDRI-0850_agumt_5_1_roi.npy
4661,0,LIDC-IDRI-0850_agumt_5_2_roi.npy
4662,0,LIDC-IDRI-0851_agumt_1_1_roi.npy
4663,0,LIDC-IDRI-0851_agumt_1_2_roi.npy
4664,0,LIDC-IDRI-0851_agumt_1_3_roi.npy
4665,0,LIDC-IDRI-0851_agumt_1_4_roi.npy
4666,0,LIDC-IDRI-0851_agumt_2_1_roi.npy
4667,1,LIDC-IDRI-0851_agumt_2_2_roi.npy
4668,0,LIDC-IDRI-0851_agumt_2_3_roi.npy
4669,0,LIDC-IDRI-0851_agumt_2_4_roi.npy
4670,0,LIDC-IDRI-0851_agumt_4_1_roi.npy
4671,1,LIDC-IDRI-0851_agumt_4_2_roi.npy
4672,0,LIDC-IDRI-0851_agumt_4_3_roi.npy
4673,0,LIDC-IDRI-0851_agumt_4_4_roi.npy
4674,0,LIDC-IDRI-0851_agumt_5_1_roi.npy
4675,1,LIDC-IDRI-0851_agumt_5_2_roi.npy
4676,0,LIDC-IDRI-0851_agumt_5_3_roi.npy
4677,0,LIDC-IDRI-0851_agumt_5_4_roi.npy
4678,0,LIDC-IDRI-0852_agumt_1_1_roi.npy
4679,0,LIDC-IDRI-0852_agumt_1_2_roi.npy
4680,0,LIDC-IDRI-0852_agumt_2_1_roi.npy
4681,0,LIDC-IDRI-0852_agumt_2_2_roi.npy
4682,0,LIDC-IDRI-0852_agumt_4_1_roi.npy
4683,0,LIDC-IDRI-0852_agumt_4_2_roi.npy
4684,0,LIDC-IDRI-0852_agumt_5_1_roi.npy
4685,0,LIDC-IDRI-0852_agumt_5_2_roi.npy
4686,0,LIDC-IDRI-0854_agumt_1_1_roi.npy
4687,0,LIDC-IDRI-0854_agumt_1_2_roi.npy
4688,0,LIDC-IDRI-0854_agumt_1_3_roi.npy
4689,0,LIDC-IDRI-0854_agumt_2_1_roi.npy
4690,0,LIDC-IDRI-0854_agumt_2_2_roi.npy
4691,0,LIDC-IDRI-0854_agumt_2_3_roi.npy
4692,0,LIDC-IDRI-0854_agumt_4_1_roi.npy
4693,0,LIDC-IDRI-0854_agumt_4_2_roi.npy
4694,0,LIDC-IDRI-0854_agumt_4_3_roi.npy
4695,0,LIDC-IDRI-0854_agumt_5_1_roi.npy
4696,0,LIDC-IDRI-0854_agumt_5_2_roi.npy
4697,0,LIDC-IDRI-0854_agumt_5_3_roi.npy
4698,0,LIDC-IDRI-0855_agumt_1_1_roi.npy
4699,0,LIDC-IDRI-0855_agumt_1_10_roi.npy
4700,0,LIDC-IDRI-0855_agumt_1_11_roi.npy
4701,0,LIDC-IDRI-0855_agumt_1_12_roi.npy
4702,0,LIDC-IDRI-0855_agumt_1_13_roi.npy
4703,0,LIDC-IDRI-0855_agumt_1_2_roi.npy
4704,0,LIDC-IDRI-0855_agumt_1_3_roi.npy
4705,0,LIDC-IDRI-0855_agumt_1_4_roi.npy
4706,0,LIDC-IDRI-0855_agumt_1_5_roi.npy
4707,0,LIDC-IDRI-0855_agumt_1_6_roi.npy
4708,0,LIDC-IDRI-0855_agumt_1_7_roi.npy
4709,0,LIDC-IDRI-0855_agumt_1_8_roi.npy
4710,0,LIDC-IDRI-0855_agumt_1_9_roi.npy
4711,0,LIDC-IDRI-0855_agumt_2_1_roi.npy
4712,0,LIDC-IDRI-0855_agumt_2_10_roi.npy
4713,0,LIDC-IDRI-0855_agumt_2_11_roi.npy
4714,0,LIDC-IDRI-0855_agumt_2_12_roi.npy
4715,0,LIDC-IDRI-0855_agumt_2_13_roi.npy
4716,0,LIDC-IDRI-0855_agumt_2_2_roi.npy
4717,0,LIDC-IDRI-0855_agumt_2_3_roi.npy
4718,0,LIDC-IDRI-0855_agumt_2_4_roi.npy
4719,0,LIDC-IDRI-0855_agumt_2_5_roi.npy
4720,0,LIDC-IDRI-0855_agumt_2_6_roi.npy
4721,0,LIDC-IDRI-0855_agumt_2_7_roi.npy
4722,0,LIDC-IDRI-0855_agumt_2_8_roi.npy
4723,0,LIDC-IDRI-0855_agumt_2_9_roi.npy
4724,0,LIDC-IDRI-0855_agumt_4_1_roi.npy
4725,0,LIDC-IDRI-0855_agumt_4_10_roi.npy
4726,0,LIDC-IDRI-0855_agumt_4_11_roi.npy
4727,0,LIDC-IDRI-0855_agumt_4_12_roi.npy
4728,0,LIDC-IDRI-0855_agumt_4_13_roi.npy
4729,0,LIDC-IDRI-0855_agumt_4_2_roi.npy
4730,0,LIDC-IDRI-0855_agumt_4_3_roi.npy
4731,0,LIDC-IDRI-0855_agumt_4_4_roi.npy
4732,0,LIDC-IDRI-0855_agumt_4_5_roi.npy
4733,0,LIDC-IDRI-0855_agumt_4_6_roi.npy
4734,0,LIDC-IDRI-0855_agumt_4_7_roi.npy
4735,0,LIDC-IDRI-0855_agumt_4_8_roi.npy
4736,0,LIDC-IDRI-0855_agumt_4_9_roi.npy
4737,0,LIDC-IDRI-0855_agumt_5_1_roi.npy
4738,0,LIDC-IDRI-0855_agumt_5_10_roi.npy
4739,0,LIDC-IDRI-0855_agumt_5_11_roi.npy
4740,0,LIDC-IDRI-0855_agumt_5_12_roi.npy
4741,0,LIDC-IDRI-0855_agumt_5_13_roi.npy
4742,0,LIDC-IDRI-0855_agumt_5_2_roi.npy
4743,0,LIDC-IDRI-0855_agumt_5_3_roi.npy
4744,0,LIDC-IDRI-0855_agumt_5_4_roi.npy
4745,0,LIDC-IDRI-0855_agumt_5_5_roi.npy
4746,0,LIDC-IDRI-0855_agumt_5_6_roi.npy
4747,0,LIDC-IDRI-0855_agumt_5_7_roi.npy
4748,0,LIDC-IDRI-0855_agumt_5_8_roi.npy
4749,0,LIDC-IDRI-0855_agumt_5_9_roi.npy
4750,1,LIDC-IDRI-0857_agumt_1_1_roi.npy
4751,1,LIDC-IDRI-0857_agumt_2_1_roi.npy
4752,1,LIDC-IDRI-0857_agumt_4_1_roi.npy
4753,1,LIDC-IDRI-0857_agumt_5_1_roi.npy
4754,1,LIDC-IDRI-0859_agumt_1_1_roi.npy
4755,1,LIDC-IDRI-0859_agumt_2_1_roi.npy
4756,1,LIDC-IDRI-0859_agumt_4_1_roi.npy
4757,1,LIDC-IDRI-0859_agumt_5_1_roi.npy
4758,0,LIDC-IDRI-0860_agumt_1_1_roi.npy
4759,0,LIDC-IDRI-0860_agumt_1_2_roi.npy
4760,0,LIDC-IDRI-0860_agumt_2_1_roi.npy
4761,0,LIDC-IDRI-0860_agumt_2_2_roi.npy
4762,0,LIDC-IDRI-0860_agumt_4_1_roi.npy
4763,0,LIDC-IDRI-0860_agumt_4_2_roi.npy
4764,0,LIDC-IDRI-0860_agumt_5_1_roi.npy
4765,0,LIDC-IDRI-0860_agumt_5_2_roi.npy
4766,0,LIDC-IDRI-0861_agumt_1_1_roi.npy
4767,0,LIDC-IDRI-0861_agumt_1_2_roi.npy
4768,0,LIDC-IDRI-0861_agumt_2_1_roi.npy
4769,0,LIDC-IDRI-0861_agumt_2_2_roi.npy
4770,0,LIDC-IDRI-0861_agumt_4_1_roi.npy
4771,0,LIDC-IDRI-0861_agumt_4_2_roi.npy
4772,0,LIDC-IDRI-0861_agumt_5_1_roi.npy
4773,0,LIDC-IDRI-0861_agumt_5_2_roi.npy
4774,0,LIDC-IDRI-0863_agumt_1_1_roi.npy
4775,0,LIDC-IDRI-0863_agumt_1_2_roi.npy
4776,1,LIDC-IDRI-0863_agumt_2_1_roi.npy
4777,0,LIDC-IDRI-0863_agumt_2_2_roi.npy
4778,1,LIDC-IDRI-0863_agumt_4_1_roi.npy
4779,0,LIDC-IDRI-0863_agumt_4_2_roi.npy
4780,1,LIDC-IDRI-0863_agumt_5_1_roi.npy
4781,0,LIDC-IDRI-0863_agumt_5_2_roi.npy
4782,1,LIDC-IDRI-0865_agumt_1_1_roi.npy
4783,1,LIDC-IDRI-0865_agumt_2_1_roi.npy
4784,1,LIDC-IDRI-0865_agumt_4_1_roi.npy
4785,1,LIDC-IDRI-0865_agumt_5_1_roi.npy
4786,0,LIDC-IDRI-0866_agumt_1_1_roi.npy
4787,0,LIDC-IDRI-0866_agumt_1_2_roi.npy
4788,0,LIDC-IDRI-0866_agumt_1_3_roi.npy
4789,0,LIDC-IDRI-0866_agumt_1_4_roi.npy
4790,0,LIDC-IDRI-0866_agumt_2_1_roi.npy
4791,0,LIDC-IDRI-0866_agumt_2_2_roi.npy
4792,0,LIDC-IDRI-0866_agumt_2_3_roi.npy
4793,0,LIDC-IDRI-0866_agumt_2_4_roi.npy
4794,0,LIDC-IDRI-0866_agumt_4_1_roi.npy
4795,0,LIDC-IDRI-0866_agumt_4_2_roi.npy
4796,0,LIDC-IDRI-0866_agumt_4_3_roi.npy
4797,0,LIDC-IDRI-0866_agumt_4_4_roi.npy
4798,0,LIDC-IDRI-0866_agumt_5_1_roi.npy
4799,0,LIDC-IDRI-0866_agumt_5_2_roi.npy
4800,0,LIDC-IDRI-0866_agumt_5_3_roi.npy
4801,0,LIDC-IDRI-0866_agumt_5_4_roi.npy
4802,1,LIDC-IDRI-0867_agumt_1_1_roi.npy
4803,0,LIDC-IDRI-0867_agumt_1_2_roi.npy
4804,1,LIDC-IDRI-0867_agumt_2_1_roi.npy
4805,0,LIDC-IDRI-0867_agumt_2_2_roi.npy
4806,1,LIDC-IDRI-0867_agumt_4_1_roi.npy
4807,0,LIDC-IDRI-0867_agumt_4_2_roi.npy
4808,1,LIDC-IDRI-0867_agumt_5_1_roi.npy
4809,0,LIDC-IDRI-0867_agumt_5_2_roi.npy
4810,0,LIDC-IDRI-0869_agumt_1_1_roi.npy
4811,0,LIDC-IDRI-0869_agumt_1_2_roi.npy
4812,0,LIDC-IDRI-0869_agumt_1_3_roi.npy
4813,0,LIDC-IDRI-0869_agumt_1_4_roi.npy
4814,0,LIDC-IDRI-0869_agumt_2_1_roi.npy
4815,0,LIDC-IDRI-0869_agumt_2_2_roi.npy
4816,0,LIDC-IDRI-0869_agumt_2_3_roi.npy
4817,0,LIDC-IDRI-0869_agumt_2_4_roi.npy
4818,0,LIDC-IDRI-0869_agumt_4_1_roi.npy
4819,0,LIDC-IDRI-0869_agumt_4_2_roi.npy
4820,0,LIDC-IDRI-0869_agumt_4_3_roi.npy
4821,0,LIDC-IDRI-0869_agumt_4_4_roi.npy
4822,0,LIDC-IDRI-0869_agumt_5_1_roi.npy
4823,0,LIDC-IDRI-0869_agumt_5_2_roi.npy
4824,0,LIDC-IDRI-0869_agumt_5_3_roi.npy
4825,0,LIDC-IDRI-0869_agumt_5_4_roi.npy
4826,0,LIDC-IDRI-0870_agumt_1_1_roi.npy
4827,0,LIDC-IDRI-0870_agumt_1_10_roi.npy
4828,0,LIDC-IDRI-0870_agumt_1_11_roi.npy
4829,1,LIDC-IDRI-0870_agumt_1_2_roi.npy
4830,0,LIDC-IDRI-0870_agumt_1_3_roi.npy
4831,0,LIDC-IDRI-0870_agumt_1_4_roi.npy
4832,0,LIDC-IDRI-0870_agumt_1_5_roi.npy
4833,0,LIDC-IDRI-0870_agumt_1_6_roi.npy
4834,0,LIDC-IDRI-0870_agumt_1_7_roi.npy
4835,0,LIDC-IDRI-0870_agumt_1_8_roi.npy
4836,0,LIDC-IDRI-0870_agumt_1_9_roi.npy
4837,0,LIDC-IDRI-0870_agumt_2_1_roi.npy
4838,0,LIDC-IDRI-0870_agumt_2_10_roi.npy
4839,0,LIDC-IDRI-0870_agumt_2_11_roi.npy
4840,1,LIDC-IDRI-0870_agumt_2_2_roi.npy
4841,0,LIDC-IDRI-0870_agumt_2_3_roi.npy
4842,0,LIDC-IDRI-0870_agumt_2_4_roi.npy
4843,0,LIDC-IDRI-0870_agumt_2_5_roi.npy
4844,0,LIDC-IDRI-0870_agumt_2_6_roi.npy
4845,0,LIDC-IDRI-0870_agumt_2_7_roi.npy
4846,0,LIDC-IDRI-0870_agumt_2_8_roi.npy
4847,0,LIDC-IDRI-0870_agumt_2_9_roi.npy
4848,0,LIDC-IDRI-0870_agumt_4_1_roi.npy
4849,0,LIDC-IDRI-0870_agumt_4_10_roi.npy
4850,0,LIDC-IDRI-0870_agumt_4_11_roi.npy
4851,1,LIDC-IDRI-0870_agumt_4_2_roi.npy
4852,0,LIDC-IDRI-0870_agumt_4_3_roi.npy
4853,0,LIDC-IDRI-0870_agumt_4_4_roi.npy
4854,0,LIDC-IDRI-0870_agumt_4_5_roi.npy
4855,0,LIDC-IDRI-0870_agumt_4_6_roi.npy
4856,0,LIDC-IDRI-0870_agumt_4_7_roi.npy
4857,0,LIDC-IDRI-0870_agumt_4_8_roi.npy
4858,0,LIDC-IDRI-0870_agumt_4_9_roi.npy
4859,0,LIDC-IDRI-0870_agumt_5_1_roi.npy
4860,0,LIDC-IDRI-0870_agumt_5_10_roi.npy
4861,0,LIDC-IDRI-0870_agumt_5_11_roi.npy
4862,1,LIDC-IDRI-0870_agumt_5_2_roi.npy
4863,0,LIDC-IDRI-0870_agumt_5_3_roi.npy
4864,0,LIDC-IDRI-0870_agumt_5_4_roi.npy
4865,0,LIDC-IDRI-0870_agumt_5_5_roi.npy
4866,1,LIDC-IDRI-0870_agumt_5_6_roi.npy
4867,0,LIDC-IDRI-0870_agumt_5_7_roi.npy
4868,0,LIDC-IDRI-0870_agumt_5_8_roi.npy
4869,0,LIDC-IDRI-0870_agumt_5_9_roi.npy
4870,0,LIDC-IDRI-0871_agumt_1_1_roi.npy
4871,0,LIDC-IDRI-0871_agumt_1_2_roi.npy
4872,0,LIDC-IDRI-0871_agumt_1_3_roi.npy
4873,0,LIDC-IDRI-0871_agumt_1_4_roi.npy
4874,0,LIDC-IDRI-0871_agumt_1_5_roi.npy
4875,0,LIDC-IDRI-0871_agumt_1_6_roi.npy
4876,0,LIDC-IDRI-0871_agumt_1_7_roi.npy
