0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
6.1702647,0.0,0.0,20.42755,0.0,8.965722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.586092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5461154,0.0,8.370803,0.0,0.0,8.972157,9.155468,0.0,0.0,0.0,0.0,0.0,3.9715295,0.0,0.0,9.454771,0.0,0.0,0.0,0.0,9.6121025,0.0,0.0,0.0,0.0,5.4701557,0.0,8.530295,0.0,0.0,0.0,8.735984,0.0,10.433356,0.0,0.0,0.0,0.0,2.6256645,0.0,0.0,8.990438,0.0,0.0,4.6596875,0.0,0.0,0.0,4.042907,0.0,0.0,8.981194,0.0,8.297272,8.729412,10.375871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.100335,0.0,5.112065,8.647911,20.294888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355164,0.0,0.0,0.0,9.3247795,0.0,0.0,0.0,6.067262,25.996025
0.0,0.0,0.0,20.600739,0.0,8.357348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.909208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.546606,0.0,7.486622,0.0,0.0,9.778089,11.544574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.602033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.015106,0.0,0.0,0.0,14.498996,0.0,14.400254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.895037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.886749,0.0,9.120227,8.924265,12.517805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.280708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62115,0.0,9.4469,9.283928,23.435286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.557625,0.0,0.0,0.0,10.300308,0.0,0.0,0.0,9.311163,28.37052
0.0,0.0,0.0,51.853336,0.0,6.5710797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1170797,0.0,3.9596179,19.551817,0.0,6.528125,5.6420474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956027,0.0,0.0,0.0,0.0,5.0015326,0.0,0.0,0.0,0.0,0.0,0.0,6.498221,0.0,0.0,0.0,12.111785,0.0,8.083804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5925856,0.0,6.858803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.694541,0.0,6.7302895,5.7006793,8.362092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2993221,21.642326,6.278538,0.0,6.960892,6.0463066,25.112392,0.0,0.0,0.0,0.0,0.16434032,0.0,0.0,0.0,0.0,0.0,22.522293,0.0,0.0,0.0,7.6082573,0.0,0.0,0.0,6.872338,33.484253
0.0,0.0,0.0,3.963957,0.0,8.010291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.496311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.561064,0.0,3.032801,0.63729185,0.0,8.61351,7.0252967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372873,0.0,0.0,0.0,0.0,7.264031,0.0,0.0,0.0,0.0,0.0,0.0,7.830507,0.0,0.0,0.0,11.51889,0.0,10.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.042493,0.0,8.451228,6.852234,7.1201434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.704323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.685134,0.0,7.9113746,8.001175,19.583572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.111853,0.0,0.0,0.0,8.8144245,0.0,0.0,0.0,7.108773,23.798075
19.315418,0.0,0.0,0.0,0.0,3.6228964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.048406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.640989,0.0,6.150578,6.2972574,0.0,3.6877792,5.2265058,0.0,0.0,0.0,0.0,0.0,13.04156,0.0,0.0,3.8494015,0.0,14.4775715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93058,0.0,0.0,0.0,2.5288756,0.0,4.423622,0.0,0.0,0.0,0.0,23.898176,0.0,0.0,3.6252837,0.0,19.038115,8.412855,0.0,0.0,0.0,14.8092375,0.0,0.0,3.583046,0.0,3.2702472,8.449279,8.336638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0486407,0.0,5.277112,3.6749637,40.61576,0.0,0.0,0.0,0.0,24.818506,0.0,0.0,0.0,0.0,0.0,34.957535,0.0,0.0,0.0,3.54472,0.0,0.0,0.0,7.0886207,49.524372
0.0,0.0,0.0,24.568678,0.0,6.698293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.017264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.971719,0.0,2.5909922,31.261147,0.0,7.8808618,3.2095163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.923371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1204047,0.0,0.0,0.0,7.6877275,0.0,8.793079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7602077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.904774,0.0,7.1834435,9.7515135,11.049244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9513807,8.183125,0.0,7.498879,7.210886,15.240504,0.0,0.0,0.0,0.0,6.8307605,0.0,0.0,0.0,0.0,0.0,12.684073,0.0,0.0,0.0,7.130616,0.0,0.0,0.0,7.810231,23.080744
0.0,0.0,0.0,10.962968,0.0,9.1055355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.327057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.953362,0.0,4.901498,2.415185,0.0,9.748456,8.354549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.586485,0.0,0.0,0.0,0.0,5.62218,0.0,0.0,0.0,0.0,0.0,0.0,8.967839,0.0,0.0,0.0,13.111045,0.0,12.781216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.893831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.120766,0.0,9.374456,9.375501,10.59673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.806494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.959127,0.0,9.162896,9.241214,18.417953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638176,0.0,0.0,0.0,9.701501,0.0,0.0,0.0,9.046651,23.26806
11.854917,0.0,0.0,0.0,0.0,13.24938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.670713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.696327,0.0,12.554801,0.0,0.0,12.718803,17.465105,0.0,0.0,0.0,0.0,0.0,17.870749,0.0,0.0,12.628587,0.0,0.0,0.0,0.0,36.03781,0.0,0.0,0.0,0.0,3.8319192,0.0,12.902421,0.0,0.0,0.0,17.132793,0.0,13.953003,0.0,0.0,0.0,0.0,10.473964,0.0,0.0,14.360243,0.0,0.0,4.6101236,0.0,0.0,0.0,9.34398,0.0,0.0,12.422135,0.0,12.682562,6.425498,2.6871042,0.0,0.0,0.0,0.0,8.153885,0.0,0.0,31.443972,13.5188055,0.0,0.0,0.0,0.0,0.0,0.0,22.247688,0.0,12.090212,0.0,12.35643,12.484901,25.47012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.223007,0.0,0.0,0.0,15.519403,0.0,0.0,0.0,6.4037695,29.323584
18.307222,0.0,0.0,0.0,0.0,11.357174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8013096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.928142,0.0,14.399341,46.239376,0.0,7.190026,14.18342,0.0,0.0,0.0,0.0,0.0,37.49945,0.0,0.0,5.814818,0.0,12.109671,0.0,0.0,33.490013,0.0,0.0,0.0,0.0,22.184092,0.0,9.461975,0.0,0.0,0.0,12.72602,0.0,3.7243845,0.0,0.0,0.0,0.0,4.858515,0.0,0.0,11.86866,0.0,0.0,13.830971,0.0,0.0,0.0,19.499947,0.0,0.0,7.0856876,0.0,8.810883,3.6232102,0.0,0.0,0.0,0.0,0.0,26.41259,0.0,0.0,0.0,32.00191,0.0,0.0,0.0,0.0,0.0,0.0,28.050982,0.0,5.5570464,0.0,7.395229,8.48661,49.948765,0.0,0.0,0.0,0.0,25.64805,0.0,0.0,0.0,0.0,0.0,41.51034,0.0,0.0,0.0,12.066448,0.0,0.0,0.0,6.7018313,59.598717
31.344376,0.0,0.0,0.0,0.0,3.9528239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2045327,0.0,4.3112187,50.63068,0.0,2.5812569,6.894503,0.0,0.0,0.0,0.0,0.0,21.641937,0.0,0.0,1.3625623,0.0,0.0,0.0,0.0,6.2266707,0.0,0.0,0.0,0.0,25.75517,0.0,3.505116,0.0,0.0,0.0,7.4567122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3872433,0.0,0.0,23.735329,0.0,0.0,0.0,27.404829,0.0,0.0,2.8750618,0.0,2.689801,0.0,0.0,0.0,0.0,0.0,0.0,28.522482,0.0,0.0,0.0,4.3788204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963439,0.0,3.556231,2.4894443,51.65053,0.0,0.0,0.0,0.0,18.585203,0.0,0.0,0.0,0.0,0.0,45.857952,0.0,0.0,0.0,3.761183,0.0,0.0,0.0,1.6387581,60.38752
0.0,0.0,0.0,5.7426963,0.0,8.405629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.466618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9727964,0.0,4.972681,38.106346,0.0,6.796954,5.057406,0.0,0.0,0.0,0.0,0.0,1.0844076,0.0,0.0,7.328971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5282073,0.0,0.0,0.0,5.162739,0.0,6.1094384,0.0,0.0,0.0,0.0,7.0130157,0.0,0.0,8.089014,0.0,5.8496485,0.6166594,0.0,0.0,0.0,0.0,0.0,0.0,6.8824153,0.0,7.7020974,8.160251,8.153579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1652474,0.0,7.2503095,7.415457,20.374191,0.0,0.0,0.0,0.0,24.145014,0.0,0.0,0.0,0.0,0.0,17.254105,0.0,0.0,0.0,7.91878,0.0,0.0,0.0,8.103153,29.02838
22.247221,0.0,0.0,0.0,0.0,8.274315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.608635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284092,0.0,34.584152,0.0,0.0,5.1701136,26.077837,0.0,0.0,0.0,0.0,0.0,61.45609,0.0,0.0,6.5814967,0.0,4.1315193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.712545,0.0,6.8963847,0.0,0.0,0.0,1.9216483,0.0,8.770832,0.0,0.0,0.0,0.0,65.40159,0.0,0.0,8.45563,0.0,24.735367,16.026361,0.0,0.0,0.0,20.36452,0.0,0.0,5.050276,0.0,4.6419406,3.245689,4.2117767,0.0,0.0,0.0,0.0,16.340809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2776585,0.0,5.251133,0.0,1.7547375,5.817667,57.231236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.14359,0.0,0.0,0.0,8.8716545,0.0,0.0,0.0,2.3511093,64.77316
49.58251,0.0,0.0,0.0,0.0,6.199838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3323174,0.0,13.237767,8.212235,0.0,4.0868807,15.46196,0.0,0.0,0.0,0.0,0.0,50.17828,0.0,0.0,3.8375618,0.0,0.0,0.0,0.0,64.61044,0.0,0.0,0.0,0.0,37.668922,0.0,5.5630593,0.0,0.0,0.0,5.832827,0.0,0.0,0.0,0.0,0.0,0.0,14.007173,0.0,0.0,6.890187,0.0,10.783634,31.693792,0.0,0.0,0.0,46.15696,0.0,0.0,2.979375,0.0,4.5405865,1.496674,0.19394433,0.0,0.0,0.0,0.0,58.901,0.0,0.0,5.235087,58.07138,0.0,0.0,0.0,0.0,0.0,0.0,60.66167,0.0,2.6573737,0.0,0.0,4.157522,56.225906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31288,0.0,0.0,0.0,4.7408767,0.0,0.0,0.0,1.6491426,65.53306
0.7976861,0.0,0.0,0.0,0.0,3.992623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6803246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.436946,0.0,0.0,42.34961,0.0,4.2326384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5703034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7796865,0.0,4.2882466,0.0,0.0,0.0,0.0,0.0,4.2645383,0.0,0.0,0.0,0.0,5.0368233,0.0,0.0,3.7365851,0.0,0.0,3.5236046,0.0,0.0,0.0,3.4483817,0.0,0.0,4.6745853,0.0,3.9098501,5.4152827,4.3882723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8066063,0.0,4.8621306,4.104398,34.317303,0.0,0.0,0.0,0.0,37.962025,0.0,0.0,0.0,0.0,0.0,28.094872,0.0,0.0,0.0,2.7865322,0.0,0.0,0.0,5.130244,46.596542
0.0,0.0,0.0,20.798666,0.0,8.261093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.806313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.971141,0.0,6.215097,31.676373,0.0,8.168356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.210146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.203939,0.0,0.0,0.0,2.765017,0.0,11.475748,0.0,0.0,0.0,0.0,3.0153043,0.0,0.0,7.55008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64842,0.0,8.294262,11.152988,11.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.611511,8.601195,0.0,10.273599,7.900507,35.394276,0.0,0.0,0.0,0.0,31.79978,0.0,0.0,0.0,0.0,0.0,27.80606,0.0,0.0,0.0,8.129885,0.0,0.0,0.0,10.189345,49.79217
15.354869,0.0,0.0,0.0,0.0,8.880082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.940794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.791466,0.0,18.304556,0.0,0.0,11.192261,19.81902,0.0,0.0,0.0,0.0,0.0,22.623085,0.0,0.0,10.850297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.908936,0.0,10.203029,0.0,0.0,0.0,15.875415,0.0,16.445063,0.0,0.0,0.0,0.0,32.010662,0.0,0.0,9.813788,0.0,15.970402,6.8270564,0.0,0.0,0.0,7.870198,0.0,0.0,10.80944,0.0,9.943344,12.442884,15.050337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.520475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.250626,0.0,10.350889,9.961263,28.96968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.336533,0.0,0.0,0.0,10.918721,0.0,0.0,0.0,10.300714,32.06813
0.0,0.0,0.0,17.661404,0.0,7.0680766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.354493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.687773,0.0,4.7551603,32.12825,0.0,7.0215006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.131599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.054316,0.0,0.0,0.0,2.132398,0.0,10.11477,0.0,0.0,0.0,0.0,1.8698207,0.0,0.0,6.49768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5561504,0.0,7.163173,9.987822,9.900633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.286379,7.414885,0.0,8.846762,6.7016478,36.388725,0.0,0.0,0.0,0.0,33.472286,0.0,0.0,0.0,0.0,0.0,28.812965,0.0,0.0,0.0,6.911458,0.0,0.0,0.0,8.981106,50.896873
0.5148847,0.0,0.0,15.085967,0.0,1.9946004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2078733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5607255,0.0,0.0,3.947736,0.0,4.102664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6805253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5176806,0.0,2.4291055,0.0,0.0,0.0,2.7440603,0.0,5.7190247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5896399,0.0,0.0,0.6707337,0.0,0.0,0.0,0.72064775,0.0,0.0,4.4687514,0.0,2.5534894,3.5561998,3.861961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.953274,4.8874946,0.0,0.0,2.8575118,23.989893,0.0,0.0,0.0,0.0,0.4434393,0.0,0.0,0.0,0.0,0.0,17.660934,0.0,0.0,0.0,0.38557497,0.0,0.0,0.0,0.7242093,29.895926
0.0,0.0,0.0,57.7794,0.0,2.782166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2096643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8776517,0.0,2.6613967,19.532475,0.0,3.2711754,4.1220894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8473976,0.0,0.0,0.0,0.0,6.0745463,0.0,0.0,0.0,0.0,0.0,0.0,2.9408696,0.0,0.0,0.0,4.66881,0.0,7.385935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2743623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2040386,0.0,3.0025814,0.92110234,1.0819396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9848747,3.1123464,0.0,3.0196671,3.175836,23.075089,0.0,0.0,0.0,0.0,3.530266,0.0,0.0,0.0,0.0,0.0,17.831621,0.0,0.0,0.0,3.7369416,0.0,0.0,0.0,1.9320897,29.036238
2.472634,0.0,0.0,12.186268,0.0,0.89720297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8585863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4582798,0.0,0.0,3.783723,0.0,2.8366382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916751,0.0,1.2506595,0.0,0.0,0.0,1.602613,0.0,4.194428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56368256,0.0,0.0,2.4161155,0.0,0.0,0.0,2.7928061,0.0,0.0,3.281775,0.0,1.3216633,2.5243268,2.648086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.499748,3.6792989,0.0,0.0,1.6599334,24.671404,0.0,0.0,0.0,0.0,0.3326109,0.0,0.0,0.0,0.0,0.0,18.534098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.275234
56.28346,0.0,0.0,0.0,0.0,18.40111,0.0,0.0,0.0,22.79544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.170588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.529182,0.0,24.431221,0.0,0.0,11.852708,25.406271,0.0,0.0,0.0,0.0,0.0,66.98801,0.0,0.0,10.439244,0.0,0.0,0.0,0.0,23.596424,0.0,0.0,0.0,0.0,26.63335,0.0,15.792409,0.0,0.0,0.0,23.825808,0.0,3.7664595,0.0,0.0,0.0,0.0,34.867325,0.0,0.0,18.477617,0.0,32.266304,27.721403,0.0,0.0,0.0,45.186607,0.0,0.0,10.937722,0.0,15.290341,13.037677,12.343914,0.0,0.0,0.0,0.0,55.132725,0.0,0.0,26.442533,23.130724,0.0,0.0,0.0,0.0,0.0,0.0,20.85735,0.0,10.085806,0.0,14.66276,14.131931,58.434647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.149475,0.0,0.0,0.0,20.58059,0.0,0.0,0.0,16.296558,66.80548
0.80951536,0.0,0.0,20.752401,0.0,4.47782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6748486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.898745,2.3596783,0.0,4.839981,9.946428,0.0,0.0,0.0,0.0,0.0,9.450951,0.0,0.0,4.7116885,0.0,0.0,0.0,0.0,31.107002,0.0,0.0,0.0,0.0,16.175144,0.0,4.072956,0.0,0.0,0.0,5.4036655,0.0,7.179228,0.0,0.0,0.0,0.0,2.1299083,0.0,0.0,4.550427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82759,0.0,4.125239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.909315,0.0,0.0,0.0,0.0,0.0,0.0,20.111248,0.0,4.524205,0.0,2.4121256,4.503436,26.32225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.737831,0.0,0.0,0.0,5.4384775,0.0,0.0,0.0,0.0,30.392172
0.0,0.0,0.0,0.0,0.0,9.935253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.360603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.418294,0.0,12.428426,2.3106298,0.0,10.471385,10.168832,0.0,0.0,0.0,0.0,0.0,8.623814,0.0,0.0,10.138314,0.0,30.960047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.782937,0.0,0.0,0.0,4.9874516,0.0,14.630992,0.0,0.0,0.0,0.0,28.436419,0.0,0.0,9.968872,0.0,9.424343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.168151,0.0,9.315558,13.090231,13.109323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.650841,0.0,10.983328,9.791647,29.949062,0.0,0.0,0.0,0.0,21.960293,0.0,0.0,0.0,0.0,0.0,26.14719,0.0,0.0,0.0,10.086903,0.0,0.0,0.0,11.309235,38.99317
35.094513,0.0,0.0,0.0,0.0,9.631346,0.0,0.0,0.0,5.6923056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.983562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912612,0.0,22.158785,0.0,0.0,6.6542873,21.862366,0.0,0.0,0.0,0.0,0.0,43.375866,0.0,0.0,6.80707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.377642,0.0,8.365563,0.0,0.0,0.0,10.995334,0.0,4.9030952,0.0,0.0,0.0,0.0,32.931923,0.0,0.0,9.492122,0.0,17.220646,19.90236,0.0,0.0,0.0,25.04099,0.0,0.0,5.594509,0.0,8.021937,8.470202,2.3689795,0.0,0.0,0.0,0.0,22.43773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2588897,0.0,5.6170964,8.534515,43.59386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.91031,0.0,0.0,0.0,10.26206,0.0,0.0,0.0,6.448164,47.90033
