0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
6.4264636,0.0,0.0,0.0,0.0,9.73742,0.0,0.0,0.0,1.9826081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.842747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.266944,0.0,14.622494,0.0,0.0,7.6147256,0.0,0.0,0.0,0.0,0.0,0.0,8.764725,0.0,0.0,7.496075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710621,0.0,8.584361,0.0,0.0,0.0,2.6263402,0.0,9.755103,0.0,0.0,0.0,0.0,11.313658,0.0,0.0,9.017245,0.0,0.0,7.6328506,0.0,0.0,0.0,5.618469,0.0,0.0,7.102668,0.0,8.733609,10.130203,9.395535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2123313,0.0,7.461261,8.390488,38.984985,0.0,0.0,0.0,0.0,31.367702,0.0,0.0,0.0,0.0,0.0,32.516636,0.0,0.0,0.0,9.584091,0.0,0.0,0.0,8.5955715,52.0638
0.0,0.0,0.0,21.6305,0.0,6.120488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.671201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.349461,0.0,9.704377,43.85426,0.0,5.5033565,2.7827058,0.0,0.0,0.0,0.0,0.0,13.952749,0.0,0.0,4.289944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282532,0.0,0.0,0.0,11.132811,0.0,5.7908926,0.0,0.0,0.0,0.0,9.815662,0.0,0.0,6.3703465,0.0,23.337517,1.3820679,0.0,0.0,0.0,0.0,0.0,0.0,5.105309,0.0,5.8892074,7.389525,9.125412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4441853,4.666421,0.0,6.817553,5.1160774,23.692432,0.0,0.0,0.0,0.0,30.778114,0.0,0.0,0.0,0.0,0.0,22.937872,0.0,0.0,0.0,7.4164553,0.0,0.0,0.0,7.6710234,33.262398
25.986353,0.0,0.0,0.0,0.0,13.343819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.321312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.334545,0.0,13.291436,42.874134,0.0,10.306561,10.044586,0.0,0.0,0.0,0.0,0.0,32.2492,0.0,0.0,10.771789,0.0,0.0,0.0,0.0,35.649185,0.0,0.0,0.0,0.0,13.676013,0.0,11.909232,0.0,0.0,0.0,10.088964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.446161,0.0,11.582842,14.593768,0.0,0.0,0.0,21.55785,0.0,0.0,9.762708,0.0,11.94298,12.143148,13.128287,0.0,0.0,0.0,0.0,32.25614,0.0,0.0,0.0,26.948027,0.0,0.0,0.0,0.0,0.0,0.0,21.465427,0.0,10.491341,0.0,7.7570434,11.40925,36.1891,0.0,0.0,0.0,0.0,10.27806,0.0,0.0,0.0,0.0,0.0,29.16777,0.0,0.0,0.0,10.706677,0.0,0.0,0.0,12.458092,48.79569
34.24464,0.0,0.0,0.0,0.0,19.974218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.615717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.906082,0.0,19.496767,39.006634,0.0,17.178852,19.223978,0.0,0.0,0.0,0.0,0.0,38.914776,0.0,0.0,17.007986,0.0,0.0,0.0,0.0,40.918327,0.0,0.0,0.0,0.0,18.206272,0.0,18.66988,0.0,0.0,0.0,21.636614,0.0,8.71971,0.0,0.0,0.0,0.0,2.0979383,0.0,0.0,19.516754,0.0,11.388514,15.879223,0.0,0.0,0.0,28.21549,0.0,0.0,16.425463,0.0,18.489553,18.558365,16.006605,0.0,0.0,0.0,0.0,34.323044,0.0,0.0,1.0304254,25.26509,0.0,0.0,0.0,0.0,0.0,0.0,20.209986,0.0,16.113508,0.0,14.925569,17.93394,30.743402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.435041,0.0,0.0,0.0,19.428694,0.0,0.0,0.0,16.633749,42.156425
0.0,0.0,0.0,27.69895,0.0,1.0802864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6712792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3818315,0.0,0.0,32.301,0.0,0.8831842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0784911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41948515,0.0,0.0,0.0,0.0,0.0,1.646102,0.0,0.0,0.0,0.0,0.01594526,0.0,0.0,0.96859056,0.0,0.3246243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8585501,0.0,0.8575002,2.8927076,3.6054792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9367075,0.0,0.5083047,0.8439248,30.378979,0.0,0.0,0.0,0.0,10.152455,0.0,0.0,0.0,0.0,0.0,25.929077,0.0,0.0,0.0,0.08022378,0.0,0.0,0.0,0.79456794,39.20868
0.0,0.0,0.0,29.323248,0.0,7.670964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.539663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2202635,0.0,12.074282,5.130847,0.0,9.51361,8.991023,0.0,0.0,0.0,0.0,0.0,19.440952,0.0,0.0,9.423517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.31577,0.0,0.0,0.0,9.2906885,0.0,11.276969,0.0,0.0,0.0,0.0,30.711777,0.0,0.0,7.3569264,0.0,25.386871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.290299,0.0,7.979756,12.02383,14.807067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.355707,0.0,9.36174,6.7685394,27.054771,0.0,0.0,0.0,0.0,20.549032,0.0,0.0,0.0,0.0,0.0,23.007343,0.0,0.0,0.0,8.110389,0.0,0.0,0.0,9.203889,36.620586
0.0,0.0,0.0,33.68353,0.0,5.9279838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.700649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045637,0.0,5.8255672,3.3962765,0.0,8.573726,7.7348285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.726671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.075071,0.0,0.0,0.0,9.04169,0.0,9.966409,0.0,0.0,0.0,0.0,0.35640603,0.0,0.0,6.2683187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.642844,0.0,7.104955,8.251374,10.798326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.250358,8.497186,0.0,8.079172,7.1470003,15.891953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.006112,0.0,0.0,0.0,6.9940686,0.0,0.0,0.0,7.8964286,21.084524
28.559366,0.0,0.0,0.0,0.0,6.215475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.147258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.264036,0.0,0.0,53.92465,0.0,5.365629,6.6004596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7716007,0.0,0.0,0.0,0.0,0.4388597,0.0,0.0,0.0,0.0,15.534536,0.0,6.02426,0.0,0.0,0.0,12.979335,0.0,2.2586374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8323784,0.0,0.0,26.784142,0.0,0.0,0.0,25.990799,0.0,0.0,5.1955433,0.0,6.428616,7.229922,5.3858685,0.0,0.0,0.0,0.0,26.587395,0.0,0.0,37.338547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9423673,0.0,8.237592,5.2573833,39.813713,0.0,0.0,0.0,0.0,3.245107,0.0,0.0,0.0,0.0,0.0,36.4624,0.0,0.0,0.0,7.675181,0.0,0.0,0.0,8.469235,49.149464
1.4517672,0.0,0.0,9.797031,0.0,5.5170193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9659138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9568608,0.0,5.5840216,12.266976,0.0,6.6562324,7.64003,0.0,0.0,0.0,0.0,0.0,11.943283,0.0,0.0,6.0271397,0.0,0.0,0.0,0.0,33.647495,0.0,0.0,0.0,0.0,19.23698,0.0,5.538534,0.0,0.0,0.0,8.839739,0.0,5.8958254,0.0,0.0,0.0,0.0,3.1820667,0.0,0.0,5.299193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.802291,0.0,5.215306,0.79837877,2.6483092,0.0,0.0,0.0,0.0,4.4763985,0.0,0.0,3.3014262,20.678326,0.0,0.0,0.0,0.0,0.0,0.0,29.1727,0.0,5.9352736,0.0,2.8898058,4.4187913,21.8228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.723673,0.0,0.0,0.0,6.364618,0.0,0.0,0.0,1.4797207,28.898443
0.0,0.0,0.0,18.9055,0.0,8.936327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.718231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2975445,0.0,12.604888,4.1641026,0.0,9.624971,14.858842,0.0,0.0,0.0,0.0,0.0,14.367885,0.0,0.0,9.456015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.249199,0.0,0.0,0.0,10.761109,0.0,13.72384,0.0,0.0,0.0,0.0,20.39543,0.0,0.0,8.722312,0.0,10.113843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.373418,0.0,9.11227,10.392271,11.996639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.438568,0.0,9.324366,9.197744,18.31781,0.0,0.0,0.0,0.0,17.535053,0.0,0.0,0.0,0.0,0.0,17.0615,0.0,0.0,0.0,9.8418255,0.0,0.0,0.0,9.4199505,22.185015
29.128805,0.0,0.0,0.0,0.0,9.0091715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.647301,0.0,13.962085,0.0,0.0,7.0575476,16.164934,0.0,0.0,0.0,0.0,0.0,35.55891,0.0,0.0,6.6388197,0.0,0.0,0.0,0.0,14.172569,0.0,0.0,0.0,0.0,18.238455,0.0,7.789968,0.0,0.0,0.0,12.88692,0.0,0.0,0.0,0.0,0.0,0.0,12.458309,0.0,0.0,8.53847,0.0,10.275419,17.43153,0.0,0.0,0.0,23.409693,0.0,0.0,6.2623415,0.0,7.6894536,7.302777,6.7435417,0.0,0.0,0.0,0.0,38.872585,0.0,0.0,23.041954,13.492424,0.0,0.0,0.0,0.0,0.0,0.0,14.738659,0.0,6.28739,0.0,3.2544212,7.833731,36.048088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.970398,0.0,0.0,0.0,9.5963125,0.0,0.0,0.0,5.2916126,40.533287
9.364497,0.0,0.0,0.0,0.0,8.785265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.592628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.418993,0.0,15.318259,0.0,0.0,7.073409,14.44631,0.0,0.0,0.0,0.0,0.0,20.046753,0.0,0.0,7.794604,0.0,0.0,0.0,0.0,6.3683295,0.0,0.0,0.0,0.0,25.395714,0.0,8.069051,0.0,0.0,0.0,7.4251976,0.0,8.45538,0.0,0.0,0.0,0.0,16.975569,0.0,0.0,8.845437,0.0,7.7578406,10.006559,0.0,0.0,0.0,10.644504,0.0,0.0,7.677167,0.0,7.1915536,5.996957,7.2414703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.512323,0.0,0.0,0.0,0.0,0.0,0.0,19.04883,0.0,7.48854,0.0,4.7448115,7.65153,34.473293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.898785,0.0,0.0,0.0,9.228946,0.0,0.0,0.0,6.273425,40.162994
0.0,0.0,0.0,25.891165,0.0,8.844723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.068955,0.0,17.831593,26.820421,0.0,7.648262,9.81256,0.0,0.0,0.0,0.0,0.0,14.281669,0.0,0.0,8.374852,0.0,27.162048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.675571,0.0,8.106736,0.0,0.0,0.0,4.821688,0.0,9.090893,0.0,0.0,0.0,0.0,13.23516,0.0,0.0,8.71401,0.0,2.1401656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.911604,0.0,8.528683,9.2558,10.238809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5519896,0.0,6.35449,7.401905,33.907913,0.0,0.0,0.0,0.0,32.006985,0.0,0.0,0.0,0.0,0.0,28.518942,0.0,0.0,0.0,8.986067,0.0,0.0,0.0,7.830119,46.774864
17.28769,0.0,0.0,0.0,0.0,10.70538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.711698,0.0,8.592944,40.637012,0.0,7.2659316,6.3229246,0.0,0.0,0.0,0.0,0.0,27.738432,0.0,0.0,7.5769105,0.0,0.0,0.0,0.0,33.107346,0.0,0.0,0.0,0.0,8.900126,0.0,9.357024,0.0,0.0,0.0,9.566452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750137,0.0,4.0798798,5.8938246,0.0,0.0,0.0,13.114244,0.0,0.0,7.616493,0.0,9.480231,8.749674,5.994653,0.0,0.0,0.0,0.0,25.212502,0.0,0.0,0.0,22.579475,0.0,0.0,0.0,0.0,0.0,0.0,18.604635,0.0,6.952897,0.0,7.7997417,8.119068,33.873554,0.0,0.0,0.0,0.0,13.440734,0.0,0.0,0.0,0.0,0.0,27.485657,0.0,0.0,0.0,9.468737,0.0,0.0,0.0,8.600628,45.39663
8.462631,0.0,0.0,0.0,0.0,7.2250323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.018174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8520494,0.0,22.243013,23.455116,0.0,4.3735323,14.5430155,0.0,0.0,0.0,0.0,0.0,31.09713,0.0,0.0,4.8450093,0.0,33.72887,0.0,0.0,12.9564705,0.0,0.0,0.0,0.0,26.31752,0.0,6.5433917,0.0,0.0,0.0,0.050466765,0.0,4.49316,0.0,0.0,0.0,0.0,21.314453,0.0,0.0,7.06568,0.0,3.1092446,7.464161,0.0,0.0,0.0,9.732443,0.0,0.0,4.2584686,0.0,5.6523237,0.84883624,1.7944413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.135191,0.0,0.0,0.0,0.0,0.0,0.0,31.003662,0.0,3.5611863,0.0,3.678123,5.2183094,47.678177,0.0,0.0,0.0,0.0,19.251354,0.0,0.0,0.0,0.0,0.0,41.09876,0.0,0.0,0.0,7.371667,0.0,0.0,0.0,4.131359,57.83483
8.178576,0.0,0.0,2.45915,0.0,6.975977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9328184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.524007,0.0,9.455339,41.71125,0.0,4.7429295,10.239425,0.0,0.0,0.0,0.0,0.0,18.238703,0.0,0.0,4.7160754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5546665,0.0,0.0,0.0,7.2931437,0.0,4.6715465,0.0,0.0,0.0,0.0,16.788769,0.0,0.0,6.8878827,0.0,23.779322,3.725424,0.0,0.0,0.0,6.856399,0.0,0.0,4.6515026,0.0,6.240169,7.104306,4.0311313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.738561,0.0,5.2937665,5.9863567,18.358795,0.0,0.0,0.0,0.0,30.349733,0.0,0.0,0.0,0.0,0.0,16.08754,0.0,0.0,0.0,7.5591536,0.0,0.0,0.0,5.5840106,27.478476
13.914748,0.0,0.0,0.0,0.0,4.7639713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3862917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5182287,0.0,5.6648965,26.166058,0.0,4.0395803,7.415832,0.0,0.0,0.0,0.0,0.0,15.626888,0.0,0.0,3.6202948,0.0,0.0,0.0,0.0,0.29043078,0.0,0.0,0.0,0.0,31.18274,0.0,4.2269053,0.0,0.0,0.0,9.138139,0.0,2.117011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.50321,0.0,0.0,13.062539,0.0,0.0,0.0,17.268997,0.0,0.0,4.1614056,0.0,3.9051511,0.0,0.0,0.0,0.0,0.0,0.0,22.10582,0.0,0.0,0.0,10.747313,0.0,0.0,0.0,0.0,0.0,0.0,13.70666,0.0,3.3601742,0.0,4.68175,3.4398918,41.717796,0.0,0.0,0.0,0.0,12.878531,0.0,0.0,0.0,0.0,0.0,39.970604,0.0,0.0,0.0,5.6711655,0.0,0.0,0.0,1.0966655,50.331596
15.559084,0.0,0.0,0.0,0.0,4.2619095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0287476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9794025,0.0,4.305878,4.7180634,0.0,4.01988,6.0837026,0.0,0.0,0.0,0.0,0.0,6.5809894,0.0,0.0,3.378406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.701351,0.0,4.025149,0.0,0.0,0.0,12.516562,0.0,3.755917,0.0,0.0,0.0,0.0,3.1930063,0.0,0.0,4.5795274,0.0,2.9304469,17.446962,0.0,0.0,0.0,18.613409,0.0,0.0,4.1002703,0.0,3.8916066,2.888102,4.258214,0.0,0.0,0.0,0.0,19.430191,0.0,0.0,28.347971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.402701,0.0,5.1309977,2.953997,38.659206,0.0,0.0,0.0,0.0,13.100444,0.0,0.0,0.0,0.0,0.0,38.175472,0.0,0.0,0.0,4.8526597,0.0,0.0,0.0,4.678487,44.94217
43.21348,0.0,0.0,0.0,0.0,16.117987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8071159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65695,0.0,11.378858,53.07401,0.0,13.731124,14.909485,0.0,0.0,0.0,0.0,0.0,42.279728,0.0,0.0,12.513886,0.0,0.0,0.0,0.0,43.676247,0.0,0.0,0.0,0.0,26.233025,0.0,15.5443325,0.0,0.0,0.0,19.729313,0.0,0.011265233,0.0,0.0,0.0,0.0,3.0556276,0.0,0.0,17.079668,0.0,9.0786915,33.948315,0.0,0.0,0.0,42.07921,0.0,0.0,13.7872305,0.0,15.408231,15.175873,13.909801,0.0,0.0,0.0,0.0,48.94828,0.0,0.0,14.900041,34.83787,0.0,0.0,0.0,0.0,0.0,0.0,31.806435,0.0,12.2174015,0.0,11.264084,13.45591,41.06872,0.0,0.0,0.0,0.0,12.992011,0.0,0.0,0.0,0.0,0.0,37.527992,0.0,0.0,0.0,16.030699,0.0,0.0,0.0,14.398585,50.19177
9.020403,0.0,0.0,0.0,0.0,11.319226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.396145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.837731,0.0,26.636316,0.0,0.0,11.529435,22.37851,0.0,0.0,0.0,0.0,0.0,30.598701,0.0,0.0,12.653236,0.0,18.779356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.747416,0.0,11.149647,0.0,0.0,0.0,8.2270155,0.0,16.593805,0.0,0.0,0.0,0.0,46.08479,0.0,0.0,11.494137,0.0,14.888173,9.819387,0.0,0.0,0.0,9.191915,0.0,0.0,11.253767,0.0,10.668313,12.349227,15.036686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.777586,0.0,8.166197,11.396526,36.669147,0.0,0.0,0.0,0.0,10.586825,0.0,0.0,0.0,0.0,0.0,30.447075,0.0,0.0,0.0,11.264728,0.0,0.0,0.0,10.193418,44.167667
8.630379,0.0,0.0,0.0,0.0,9.05044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.241945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0014277,0.0,26.88811,0.0,0.0,8.546345,23.012579,0.0,0.0,0.0,0.0,0.0,39.27226,0.0,0.0,9.865599,0.0,26.05341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.286856,0.0,8.942874,0.0,0.0,0.0,6.517982,0.0,14.424085,0.0,0.0,0.0,0.0,49.31737,0.0,0.0,9.387402,0.0,21.03741,9.259697,0.0,0.0,0.0,8.730923,0.0,0.0,8.846465,0.0,8.104914,8.926485,12.630969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.746365,0.0,4.0417857,8.496857,39.72032,0.0,0.0,0.0,0.0,9.16277,0.0,0.0,0.0,0.0,0.0,33.94804,0.0,0.0,0.0,9.534504,0.0,0.0,0.0,6.8218503,47.637005
20.281687,0.0,0.0,0.0,0.0,20.35888,0.0,0.0,0.0,9.526033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.582314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909822,0.0,35.093227,0.0,0.0,16.146265,30.653072,0.0,0.0,0.0,0.0,0.0,62.35803,0.0,0.0,15.411178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.028252,0.0,0.0,0.0,23.387539,0.0,14.746565,0.0,0.0,0.0,0.0,52.70387,0.0,0.0,20.003248,0.0,32.811012,6.8415084,0.0,0.0,0.0,11.513042,0.0,0.0,15.545077,0.0,17.824244,19.940844,17.360544,0.0,0.0,0.0,0.0,8.381226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.952652,0.0,17.018269,18.90319,40.10031,0.0,0.0,0.0,0.0,17.13536,0.0,0.0,0.0,0.0,0.0,32.41512,0.0,0.0,0.0,21.396223,0.0,0.0,0.0,19.210697,47.91397
0.0,0.0,0.0,0.0,0.0,9.56782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.914795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56596,0.0,14.6029215,27.90563,0.0,10.209841,1.0686918,0.0,0.0,0.0,0.0,0.0,0.8486621,0.0,0.0,9.454237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.037194,0.0,0.0,0.0,5.506734,0.0,11.299898,0.0,0.0,0.0,0.0,1.377551,0.0,0.0,9.1261215,0.0,0.0,0.8131826,0.0,0.0,0.0,0.0,0.0,0.0,9.358189,0.0,9.76678,13.597487,14.8243685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.689148,0.0,11.536499,9.684358,33.967197,0.0,0.0,0.0,0.0,27.980677,0.0,0.0,0.0,0.0,0.0,27.162754,0.0,0.0,0.0,9.731135,0.0,0.0,0.0,12.494926,46.378258
7.0738864,0.0,0.0,0.0,0.0,8.594434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.401643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3936195,0.0,9.591143,0.0,0.0,7.8056016,12.771385,0.0,0.0,0.0,0.0,0.0,11.140886,0.0,0.0,7.7195306,0.0,0.0,0.0,0.0,20.530382,0.0,0.0,0.0,0.0,14.364858,0.0,7.8984084,0.0,0.0,0.0,10.39133,0.0,11.118062,0.0,0.0,0.0,0.0,6.411685,0.0,0.0,8.739336,0.0,0.0,2.9003956,0.0,0.0,0.0,6.497754,0.0,0.0,7.841437,0.0,7.418596,5.8541765,6.4435105,0.0,0.0,0.0,0.0,9.68026,0.0,0.0,1.6059192,6.810371,0.0,0.0,0.0,0.0,0.0,0.0,18.11197,0.0,7.7493725,0.0,5.2163005,7.2145176,19.571287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.07289,0.0,0.0,0.0,8.630726,0.0,0.0,0.0,4.9324946,23.049793
